label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,24.080342,-0.33740234375,-0.17333984375,0.93701171875,-0.30517578125,-0.7324218153953552,0.0610351525247097
test_run,24.090358,-0.337890625,-0.1748046875,0.93701171875,-0.30517578125,-0.7324218153953552,0.1220703050494194
test_run,24.100256,-0.337890625,-0.17529296875,0.93701171875,-0.3662109076976776,-0.7324218153953552,0.1220703050494194
test_run,24.110181,-0.3359375,-0.1748046875,0.939453125,-0.0610351525247097,-0.8544921278953552,-0.0610351525247097
test_run,24.120445,-0.33642578125,-0.1748046875,0.9384765625,-0.0610351525247097,-0.8544921278953552,0.0
test_run,24.130178,-0.3369140625,-0.17529296875,0.9384765625,0.0,-0.8544921278953552,0.0
test_run,24.140301,-0.33984375,-0.17529296875,0.94189453125,-0.1831054538488388,0.3662109076976776,0.1831054538488388
test_run,24.150357,-0.3388671875,-0.17529296875,0.94140625,-0.2441406100988388,0.3662109076976776,0.1220703050494194
test_run,24.160560,-0.3388671875,-0.17529296875,0.9404296875,-0.2441406100988388,0.3662109076976776,0.0610351525247097
test_run,24.170586,-0.33935546875,-0.1748046875,0.9384765625,-0.30517578125,-0.54931640625,0.0610351525247097
test_run,24.180388,-0.3388671875,-0.1748046875,0.93798828125,-0.30517578125,-0.4882812201976776,0.1220703050494194
test_run,24.190380,-0.33740234375,-0.1748046875,0.939453125,-0.0610351525247097,-1.0986328125,0.0
test_run,24.200333,-0.3369140625,-0.17431640625,0.9404296875,-0.0610351525247097,-1.15966796875,-0.0610351525247097
test_run,24.210413,-0.3369140625,-0.17431640625,0.93994140625,-0.1220703050494194,-1.15966796875,0.0
test_run,24.220329,-0.337890625,-0.1748046875,0.93798828125,-0.30517578125,0.0,0.0610351525247097
test_run,24.230873,-0.337890625,-0.17578125,0.939453125,-0.30517578125,-0.0610351525247097,0.0610351525247097
test_run,24.240462,-0.33837890625,-0.17529296875,0.93994140625,-0.2441406100988388,-0.1220703050494194,0.0610351525247097
test_run,24.250422,-0.34033203125,-0.1748046875,0.93798828125,-0.2441406100988388,-0.1831054538488388,0.0610351525247097
test_run,24.260248,-0.3388671875,-0.1748046875,0.93896484375,-0.30517578125,-0.1220703050494194,0.0
test_run,24.270088,-0.337890625,-0.1748046875,0.93994140625,-0.30517578125,-0.1220703050494194,0.0
test_run,24.281264,-0.33984375,-0.17529296875,0.9375,0.0,-0.9765624403953552,0.0
test_run,24.290348,-0.3388671875,-0.17529296875,0.9375,0.0,-1.0986328125,-0.0610351525247097
test_run,24.300231,-0.337890625,-0.17529296875,0.93896484375,-0.30517578125,0.0,0.0
test_run,24.310136,-0.337890625,-0.1748046875,0.93798828125,-0.3662109076976776,-0.0610351525247097,0.0610351525247097
test_run,24.320115,-0.33837890625,-0.1748046875,0.9384765625,-0.3662109076976776,-0.0610351525247097,0.0610351525247097
test_run,24.330516,-0.33837890625,-0.173828125,0.93798828125,-0.30517578125,-0.30517578125,0.0610351525247097
test_run,24.340512,-0.33984375,-0.1748046875,0.93701171875,-0.2441406100988388,-0.2441406100988388,0.0610351525247097
test_run,24.350292,-0.33935546875,-0.17529296875,0.93603515625,-0.30517578125,-0.1831054538488388,0.0
test_run,24.360139,-0.3369140625,-0.173828125,0.9384765625,-0.1220703050494194,-1.03759765625,0.0
test_run,24.370135,-0.337890625,-0.17431640625,0.93896484375,-0.0610351525247097,-1.03759765625,0.0
test_run,24.380382,-0.33837890625,-0.1748046875,0.939453125,-0.0610351525247097,-1.03759765625,0.0610351525247097
test_run,24.390544,-0.3369140625,-0.17578125,0.939453125,-0.2441406100988388,-0.1220703050494194,-0.1220703050494194
test_run,24.400513,-0.3369140625,-0.17578125,0.9384765625,-0.1831054538488388,-0.1220703050494194,-0.1220703050494194
test_run,24.410120,-0.3369140625,-0.17529296875,0.9384765625,-0.2441406100988388,-0.1831054538488388,-0.0610351525247097
test_run,24.420240,-0.33837890625,-0.17529296875,0.93798828125,-0.2441406100988388,-0.2441406100988388,0.1220703050494194
test_run,24.430496,-0.337890625,-0.17626953125,0.9384765625,-0.2441406100988388,-0.2441406100988388,0.0610351525247097
test_run,24.440205,-0.33740234375,-0.17529296875,0.939453125,-0.1831054538488388,-0.8544921278953552,0.1220703050494194
test_run,24.450598,-0.337890625,-0.17529296875,0.939453125,-0.1220703050494194,-0.9155272841453552,0.1220703050494194
test_run,24.460465,-0.337890625,-0.17529296875,0.93896484375,-0.1220703050494194,-0.9155272841453552,0.1220703050494194
test_run,24.470278,-0.3388671875,-0.17431640625,0.9384765625,-0.2441406100988388,-0.30517578125,-0.1220703050494194
test_run,24.480940,-0.33935546875,-0.17431640625,0.93896484375,-0.30517578125,-0.30517578125,-0.1220703050494194
test_run,24.490412,-0.33984375,-0.173828125,0.939453125,-0.30517578125,-0.30517578125,-0.1220703050494194
test_run,24.500529,-0.33935546875,-0.1748046875,0.93798828125,-0.1831054538488388,-0.4272460639476776,0.1220703050494194
test_run,24.510232,-0.3388671875,-0.1748046875,0.9375,-0.2441406100988388,-0.3662109076976776,0.1220703050494194
test_run,24.520502,-0.3388671875,-0.1748046875,0.93798828125,-0.2441406100988388,-0.30517578125,0.1220703050494194
test_run,24.530482,-0.33837890625,-0.17431640625,0.93994140625,-0.1831054538488388,-0.8544921278953552,0.0
test_run,24.540589,-0.33837890625,-0.1748046875,0.939453125,-0.1831054538488388,-0.8544921278953552,0.0610351525247097
test_run,24.550571,-0.33740234375,-0.17626953125,0.93798828125,-0.1220703050494194,-0.2441406100988388,-0.0610351525247097
test_run,24.560276,-0.337890625,-0.17626953125,0.93896484375,-0.1220703050494194,-0.2441406100988388,-0.1220703050494194
test_run,24.570456,-0.337890625,-0.17578125,0.93994140625,-0.1831054538488388,-0.30517578125,-0.1220703050494194
test_run,24.580351,-0.3408203125,-0.17626953125,0.9375,-0.3662109076976776,0.0,0.0610351525247097
test_run,24.590571,-0.341796875,-0.17529296875,0.9384765625,-0.30517578125,0.0,0.1220703050494194
test_run,24.600512,-0.34033203125,-0.17431640625,0.93896484375,-0.30517578125,0.0610351525247097,0.1220703050494194
test_run,24.610249,-0.3388671875,-0.17333984375,0.93994140625,-0.1831054538488388,-1.03759765625,0.0610351525247097
test_run,24.620329,-0.33984375,-0.17333984375,0.9404296875,-0.1220703050494194,-1.03759765625,0.1220703050494194
test_run,24.630335,-0.34033203125,-0.17333984375,0.93896484375,-0.1831054538488388,-1.03759765625,0.1220703050494194
test_run,24.640379,-0.33740234375,-0.173828125,0.93896484375,-0.1831054538488388,-0.54931640625,-0.0610351525247097
test_run,24.650178,-0.33837890625,-0.173828125,0.939453125,-0.1831054538488388,-0.6103515625,0.0
test_run,24.660620,-0.3388671875,-0.173828125,0.939453125,-0.1220703050494194,-0.6103515625,0.0
test_run,24.670341,-0.33984375,-0.17578125,0.9404296875,-0.1831054538488388,0.0610351525247097,0.0610351525247097
test_run,24.680177,-0.33984375,-0.17578125,0.93994140625,-0.1831054538488388,0.0610351525247097,0.0610351525247097
test_run,24.690158,-0.33935546875,-0.17529296875,0.93798828125,-0.2441406100988388,-0.4272460639476776,0.0610351525247097
test_run,24.700536,-0.3388671875,-0.17529296875,0.9384765625,-0.2441406100988388,-0.3662109076976776,0.0610351525247097
test_run,24.710670,-0.33935546875,-0.17529296875,0.9384765625,-0.2441406100988388,-0.30517578125,0.0610351525247097
test_run,24.720803,-0.33837890625,-0.17578125,0.9384765625,-0.0610351525247097,-1.03759765625,-0.1220703050494194
test_run,24.730575,-0.33740234375,-0.1748046875,0.93798828125,0.0,-1.03759765625,-0.1220703050494194
test_run,24.740183,-0.33740234375,-0.173828125,0.9384765625,-0.0610351525247097,-1.03759765625,-0.0610351525247097
test_run,24.750440,-0.33984375,-0.17529296875,0.93994140625,-0.30517578125,0.1831054538488388,0.1831054538488388
test_run,24.760329,-0.33984375,-0.17529296875,0.9404296875,-0.30517578125,0.1220703050494194,0.1831054538488388
test_run,24.770381,-0.33935546875,-0.17529296875,0.9404296875,-0.30517578125,0.0610351525247097,0.1220703050494194
test_run,24.780277,-0.34033203125,-0.17431640625,0.939453125,-0.30517578125,-0.3662109076976776,0.1831054538488388
test_run,24.790231,-0.33984375,-0.17431640625,0.9375,-0.2441406100988388,-0.30517578125,0.1831054538488388
test_run,24.800409,-0.3369140625,-0.1748046875,0.939453125,-0.1220703050494194,-1.220703125,-0.0610351525247097
test_run,24.810248,-0.33740234375,-0.17431640625,0.939453125,-0.1831054538488388,-1.220703125,-0.1220703050494194
test_run,24.820313,-0.337890625,-0.173828125,0.939453125,-0.1220703050494194,-1.220703125,-0.0610351525247097
test_run,24.830055,-0.33837890625,-0.17578125,0.93994140625,-0.1831054538488388,0.1831054538488388,0.1220703050494194
test_run,24.840260,-0.3388671875,-0.17626953125,0.93896484375,-0.1831054538488388,0.1220703050494194,0.0610351525247097
test_run,24.850346,-0.3388671875,-0.17626953125,0.93896484375,-0.1220703050494194,0.0,0.0
test_run,24.860071,-0.33984375,-0.17529296875,0.93701171875,-0.3662109076976776,0.0610351525247097,0.1220703050494194
test_run,24.870237,-0.34033203125,-0.1748046875,0.9375,-0.30517578125,0.0610351525247097,0.1831054538488388
test_run,24.880941,-0.34033203125,-0.1748046875,0.93798828125,-0.30517578125,0.1220703050494194,0.1831054538488388
test_run,24.890345,-0.33837890625,-0.17431640625,0.93994140625,-0.1220703050494194,-1.2817381620407104,0.0
test_run,24.900286,-0.33837890625,-0.17431640625,0.93896484375,-0.1831054538488388,-1.220703125,0.0
test_run,24.910674,-0.33837890625,-0.17333984375,0.94140625,-0.1831054538488388,-0.3662109076976776,0.0
test_run,24.920254,-0.3369140625,-0.17333984375,0.94189453125,-0.1831054538488388,-0.4272460639476776,0.0
test_run,24.930370,-0.33642578125,-0.173828125,0.9404296875,-0.1831054538488388,-0.4882812201976776,0.0
test_run,24.940380,-0.33935546875,-0.17431640625,0.93701171875,-0.4272460639476776,0.4272460639476776,0.0610351525247097
test_run,24.950562,-0.33984375,-0.17529296875,0.9365234375,-0.3662109076976776,0.4882812201976776,0.1220703050494194
test_run,24.960434,-0.3408203125,-0.17578125,0.9375,-0.4272460639476776,0.4882812201976776,0.0610351525247097
test_run,24.970561,-0.3408203125,-0.1748046875,0.9404296875,-0.0610351525247097,-1.2817381620407104,0.0
test_run,24.980830,-0.33984375,-0.1748046875,0.93896484375,-0.1220703050494194,-1.2817381620407104,0.0610351525247097
test_run,24.990230,-0.33984375,-0.17529296875,0.93798828125,-0.1220703050494194,-1.220703125,0.0610351525247097
test_run,25.000463,-0.33642578125,-0.17431640625,0.9404296875,0.0,-0.3662109076976776,-0.0610351525247097
test_run,25.010197,-0.3369140625,-0.17431640625,0.9404296875,0.0,-0.4882812201976776,-0.0610351525247097
test_run,25.020336,-0.33740234375,-0.17431640625,0.94091796875,-0.0610351525247097,-0.6713866591453552,-0.0610351525247097
test_run,25.030278,-0.3408203125,-0.17578125,0.93994140625,-0.30517578125,0.54931640625,0.1220703050494194
test_run,25.040264,-0.34033203125,-0.17626953125,0.93994140625,-0.30517578125,0.54931640625,0.0610351525247097
test_run,25.050394,-0.33935546875,-0.17236328125,0.93701171875,-0.30517578125,-0.8544921278953552,0.1831054538488388
test_run,25.060576,-0.33935546875,-0.17333984375,0.935546875,-0.30517578125,-0.8544921278953552,0.1831054538488388
test_run,25.070489,-0.34033203125,-0.173828125,0.9345703125,-0.30517578125,-0.7934569716453552,0.1831054538488388
test_run,25.080175,-0.3369140625,-0.17431640625,0.9384765625,-0.1220703050494194,-1.3427733182907104,-0.1220703050494194
test_run,25.090313,-0.3359375,-0.17236328125,0.93994140625,-0.1831054538488388,-1.4038084745407104,-0.1831054538488388
test_run,25.100306,-0.33544921875,-0.171875,0.939453125,-0.2441406100988388,-1.4648436307907104,-0.1831054538488388
test_run,25.110076,-0.337890625,-0.17529296875,0.94091796875,-0.2441406100988388,0.30517578125,0.1220703050494194
test_run,25.120161,-0.33837890625,-0.17578125,0.9404296875,-0.2441406100988388,0.2441406100988388,0.1220703050494194
test_run,25.130436,-0.33837890625,-0.17626953125,0.93994140625,-0.1831054538488388,0.1831054538488388,0.0
test_run,25.140346,-0.34033203125,-0.1748046875,0.939453125,-0.30517578125,0.1831054538488388,0.1220703050494194
test_run,25.150487,-0.33984375,-0.173828125,0.939453125,-0.30517578125,0.2441406100988388,0.1831054538488388
test_run,25.160719,-0.3369140625,-0.1728515625,0.9365234375,-0.0610351525247097,-1.4038084745407104,-0.0610351525247097
test_run,25.170430,-0.33642578125,-0.17333984375,0.93798828125,-0.0610351525247097,-1.4038084745407104,-0.0610351525247097
test_run,25.180626,-0.33740234375,-0.173828125,0.9375,-0.1831054538488388,-1.4038084745407104,-0.0610351525247097
test_run,25.190114,-0.3369140625,-0.17529296875,0.93896484375,-0.1220703050494194,-0.4272460639476776,0.0610351525247097
test_run,25.200268,-0.3369140625,-0.17578125,0.93798828125,-0.1220703050494194,-0.4272460639476776,0.0610351525247097
test_run,25.210290,-0.33740234375,-0.17529296875,0.93896484375,-0.1220703050494194,-0.54931640625,0.0610351525247097
test_run,25.220596,-0.33935546875,-0.17529296875,0.9404296875,-0.4272460639476776,0.4882812201976776,0.1220703050494194
test_run,25.230513,-0.33935546875,-0.17431640625,0.9404296875,-0.3662109076976776,0.4882812201976776,0.1831054538488388
test_run,25.240233,-0.34033203125,-0.17431640625,0.93994140625,-0.4272460639476776,0.54931640625,0.1831054538488388
test_run,25.250353,-0.33935546875,-0.173828125,0.9375,-0.1220703050494194,-1.3427733182907104,-0.1220703050494194
test_run,25.260566,-0.33984375,-0.17431640625,0.9365234375,-0.1220703050494194,-1.3427733182907104,-0.1220703050494194
test_run,25.270524,-0.34033203125,-0.17529296875,0.93603515625,-0.1831054538488388,-1.2817381620407104,-0.1220703050494194
test_run,25.280415,-0.33740234375,-0.17578125,0.94189453125,-0.1220703050494194,-0.4272460639476776,0.0610351525247097
test_run,25.290319,-0.337890625,-0.1767578125,0.9404296875,-0.0610351525247097,-0.4882812201976776,0.0
test_run,25.300461,-0.33984375,-0.17333984375,0.93798828125,-0.3662109076976776,0.3662109076976776,0.1831054538488388
test_run,25.310550,-0.3408203125,-0.173828125,0.939453125,-0.4272460639476776,0.4272460639476776,0.1220703050494194
test_run,25.320313,-0.34033203125,-0.17431640625,0.9404296875,-0.3662109076976776,0.4882812201976776,0.1220703050494194
test_run,25.331211,-0.34033203125,-0.17333984375,0.93798828125,-0.1831054538488388,-1.220703125,-0.0610351525247097
test_run,25.340499,-0.34033203125,-0.17333984375,0.9384765625,-0.1220703050494194,-1.15966796875,-0.0610351525247097
test_run,25.350373,-0.33935546875,-0.173828125,0.93798828125,-0.1220703050494194,-1.0986328125,-0.0610351525247097
test_run,25.360202,-0.33740234375,-0.1748046875,0.9404296875,-0.0610351525247097,-0.4272460639476776,-0.0610351525247097
test_run,25.370136,-0.3388671875,-0.17431640625,0.9404296875,-0.1220703050494194,-0.4272460639476776,-0.0610351525247097
test_run,25.380371,-0.3388671875,-0.1748046875,0.9404296875,-0.1831054538488388,-0.4882812201976776,-0.0610351525247097
test_run,25.390118,-0.33984375,-0.17626953125,0.939453125,-0.30517578125,0.2441406100988388,0.1220703050494194
test_run,25.400566,-0.33984375,-0.17578125,0.939453125,-0.30517578125,0.30517578125,0.1220703050494194
test_run,25.410618,-0.33935546875,-0.17529296875,0.939453125,-0.3662109076976776,0.30517578125,0.1220703050494194
test_run,25.420283,-0.33935546875,-0.1748046875,0.93896484375,-0.1831054538488388,-1.0986328125,0.0610351525247097
test_run,25.430227,-0.34033203125,-0.1748046875,0.9384765625,-0.2441406100988388,-1.03759765625,0.0610351525247097
test_run,25.440555,-0.33642578125,-0.17529296875,0.9404296875,-0.0610351525247097,-0.6103515625,-0.1220703050494194
test_run,25.450681,-0.33642578125,-0.17431640625,0.93994140625,-0.0610351525247097,-0.6713866591453552,-0.0610351525247097
test_run,25.460319,-0.33642578125,-0.17431640625,0.93896484375,-0.0610351525247097,-0.7324218153953552,-0.0610351525247097
test_run,25.470176,-0.337890625,-0.17578125,0.93701171875,-0.4272460639476776,0.8544921278953552,0.1220703050494194
test_run,25.480352,-0.337890625,-0.1748046875,0.93701171875,-0.3662109076976776,0.8544921278953552,0.1220703050494194
test_run,25.490108,-0.337890625,-0.17431640625,0.9375,-0.3662109076976776,0.8544921278953552,0.1220703050494194
test_run,25.500379,-0.34130859375,-0.17333984375,0.93896484375,-0.1220703050494194,-1.220703125,0.0610351525247097
test_run,25.510639,-0.34130859375,-0.17333984375,0.93798828125,-0.1831054538488388,-1.15966796875,0.0610351525247097
test_run,25.520388,-0.34228515625,-0.173828125,0.93798828125,-0.1831054538488388,-1.0986328125,0.0610351525247097
test_run,25.530375,-0.33740234375,-0.1748046875,0.94189453125,0.0,-1.4648436307907104,-0.0610351525247097
test_run,25.540283,-0.337890625,-0.1748046875,0.94091796875,0.0610351525247097,-1.5258787870407104,-0.1220703050494194
test_run,25.558859,-0.3388671875,-0.1767578125,0.94091796875,-0.2441406100988388,0.7934569716453552,-0.0610351525247097
test_run,25.560381,-0.3388671875,-0.17529296875,0.94091796875,-0.1831054538488388,0.7324218153953552,-0.0610351525247097
test_run,25.570310,-0.3388671875,-0.17578125,0.9423828125,-0.1831054538488388,0.6713866591453552,-0.0610351525247097
test_run,25.580234,-0.33935546875,-0.17431640625,0.93701171875,-0.2441406100988388,-0.1220703050494194,0.1220703050494194
test_run,25.590268,-0.34033203125,-0.17333984375,0.9375,-0.2441406100988388,-0.0610351525247097,0.1220703050494194
test_run,25.600379,-0.3408203125,-0.17236328125,0.9384765625,-0.30517578125,0.0,0.1220703050494194
test_run,25.612435,-0.33740234375,-0.17236328125,0.9375,-0.1220703050494194,-1.220703125,0.0
test_run,25.620538,-0.3369140625,-0.17236328125,0.9375,-0.1220703050494194,-1.15966796875,-0.0610351525247097
test_run,25.630189,-0.33740234375,-0.1728515625,0.9375,-0.1220703050494194,-1.15966796875,-0.0610351525247097
test_run,25.640546,-0.337890625,-0.17529296875,0.93798828125,-0.3662109076976776,-0.6103515625,0.0
test_run,25.650268,-0.337890625,-0.17578125,0.93994140625,-0.3662109076976776,-0.6103515625,0.0
test_run,25.660536,-0.3388671875,-0.17578125,0.94189453125,-0.30517578125,-0.6103515625,0.0
test_run,25.670343,-0.337890625,-0.1767578125,0.9384765625,-0.2441406100988388,-0.3662109076976776,0.1831054538488388
test_run,25.680365,-0.33740234375,-0.17626953125,0.9384765625,-0.2441406100988388,-0.30517578125,0.1831054538488388
test_run,25.690365,-0.33837890625,-0.173828125,0.93994140625,-0.1831054538488388,-0.4272460639476776,-0.1220703050494194
test_run,25.700298,-0.33740234375,-0.17333984375,0.9404296875,-0.1220703050494194,-0.3662109076976776,-0.0610351525247097
test_run,25.710277,-0.33642578125,-0.17431640625,0.9404296875,-0.1220703050494194,-0.4272460639476776,-0.0610351525247097
test_run,25.720133,-0.337890625,-0.17529296875,0.9375,-0.1220703050494194,-0.1220703050494194,-0.1831054538488388
test_run,25.733089,-0.337890625,-0.1748046875,0.93798828125,-0.0610351525247097,-0.1220703050494194,-0.1831054538488388
test_run,25.740536,-0.337890625,-0.1748046875,0.939453125,-0.0610351525247097,-0.1831054538488388,-0.2441406100988388
test_run,25.750856,-0.34228515625,-0.17431640625,0.93798828125,-0.30517578125,-0.3662109076976776,0.2441406100988388
test_run,25.760563,-0.34228515625,-0.17431640625,0.9375,-0.30517578125,-0.30517578125,0.2441406100988388
test_run,25.770341,-0.341796875,-0.17529296875,0.9384765625,-0.2441406100988388,-0.1831054538488388,0.2441406100988388
test_run,25.780329,-0.337890625,-0.17138671875,0.939453125,-0.3662109076976776,-1.0986328125,0.0610351525247097
test_run,25.790565,-0.3388671875,-0.171875,0.939453125,-0.3662109076976776,-1.03759765625,0.1220703050494194
test_run,25.800064,-0.33837890625,-0.177734375,0.9404296875,-0.0610351525247097,-0.6103515625,-0.0610351525247097
test_run,25.810141,-0.337890625,-0.17724609375,0.93994140625,-0.0610351525247097,-0.7324218153953552,-0.0610351525247097
test_run,25.820366,-0.33740234375,-0.17626953125,0.939453125,-0.0610351525247097,-0.7324218153953552,-0.1220703050494194
test_run,25.830218,-0.3369140625,-0.1748046875,0.93896484375,-0.30517578125,0.7934569716453552,-0.0610351525247097
test_run,25.840236,-0.3369140625,-0.1748046875,0.9384765625,-0.2441406100988388,0.7324218153953552,0.0
test_run,25.850529,-0.33740234375,-0.17431640625,0.93701171875,-0.1831054538488388,0.6713866591453552,0.0
test_run,25.860553,-0.33935546875,-0.173828125,0.9365234375,-0.1220703050494194,-0.4882812201976776,0.30517578125
test_run,25.870134,-0.34033203125,-0.17529296875,0.93603515625,-0.1220703050494194,-0.4882812201976776,0.1831054538488388
test_run,25.880385,-0.34033203125,-0.17578125,0.93603515625,-0.1831054538488388,-0.4272460639476776,0.1831054538488388
test_run,25.890451,-0.33740234375,-0.173828125,0.9404296875,0.1220703050494194,-1.220703125,0.0
test_run,25.900428,-0.33740234375,-0.17333984375,0.93994140625,0.1220703050494194,-1.220703125,-0.0610351525247097
test_run,25.910497,-0.33740234375,-0.17333984375,0.93896484375,0.0610351525247097,-1.2817381620407104,-0.1220703050494194
test_run,25.920565,-0.337890625,-0.173828125,0.939453125,-0.54931640625,0.30517578125,0.0610351525247097
test_run,25.930376,-0.33935546875,-0.17529296875,0.93994140625,-0.4882812201976776,0.2441406100988388,0.1220703050494194
test_run,25.940190,-0.33984375,-0.17529296875,0.939453125,-0.1220703050494194,-0.7934569716453552,0.0610351525247097
test_run,25.950228,-0.34130859375,-0.17529296875,0.93798828125,-0.1831054538488388,-0.6713866591453552,0.0610351525247097
test_run,25.960518,-0.34130859375,-0.1748046875,0.93798828125,-0.2441406100988388,-0.54931640625,0.0610351525247097
test_run,25.970109,-0.337890625,-0.17529296875,0.93994140625,0.0,-0.8544921278953552,-0.1220703050494194
test_run,25.980145,-0.33837890625,-0.1748046875,0.9404296875,0.0,-0.9155272841453552,-0.1220703050494194
test_run,25.990202,-0.33740234375,-0.1748046875,0.93994140625,0.0,-1.03759765625,-0.0610351525247097
test_run,26.000183,-0.3388671875,-0.173828125,0.9384765625,-0.3662109076976776,0.4882812201976776,0.0
test_run,26.010453,-0.3388671875,-0.17333984375,0.9384765625,-0.30517578125,0.4882812201976776,0.0
test_run,26.020414,-0.3388671875,-0.17333984375,0.9384765625,-0.30517578125,0.4272460639476776,0.0
test_run,26.030400,-0.3408203125,-0.1748046875,0.93896484375,-0.30517578125,-0.6713866591453552,0.2441406100988388
test_run,26.040407,-0.34033203125,-0.17626953125,0.9384765625,-0.30517578125,-0.54931640625,0.1831054538488388
test_run,26.050322,-0.33740234375,-0.17431640625,0.93994140625,-0.1220703050494194,-1.3427733182907104,-0.1831054538488388
test_run,26.060383,-0.3369140625,-0.173828125,0.939453125,-0.0610351525247097,-1.4648436307907104,-0.1220703050494194
test_run,26.070576,-0.33740234375,-0.17333984375,0.9384765625,-0.0610351525247097,-1.5258787870407104,-0.0610351525247097
test_run,26.080480,-0.337890625,-0.17578125,0.9375,-0.30517578125,0.30517578125,0.0
test_run,26.090204,-0.33837890625,-0.17578125,0.93798828125,-0.30517578125,0.30517578125,-0.0610351525247097
test_run,26.100407,-0.33837890625,-0.17529296875,0.93798828125,-0.2441406100988388,0.2441406100988388,-0.0610351525247097
test_run,26.110450,-0.3408203125,-0.17529296875,0.9375,-0.2441406100988388,0.0610351525247097,0.1831054538488388
test_run,26.120557,-0.34033203125,-0.17529296875,0.9375,-0.3662109076976776,0.0610351525247097,0.1831054538488388
test_run,26.130323,-0.34033203125,-0.1748046875,0.93701171875,-0.3662109076976776,0.1220703050494194,0.0610351525247097
test_run,26.140418,-0.337890625,-0.173828125,0.9384765625,0.0,-1.7089842557907104,0.0
test_run,26.150139,-0.33740234375,-0.17333984375,0.939453125,0.0,-1.7089842557907104,0.0
test_run,26.160521,-0.33837890625,-0.1728515625,0.9384765625,0.0,-1.6479490995407104,0.1220703050494194
test_run,26.170137,-0.33837890625,-0.17529296875,0.94091796875,-0.2441406100988388,0.1220703050494194,-0.0610351525247097
test_run,26.180212,-0.337890625,-0.1748046875,0.93994140625,-0.1831054538488388,0.0,-0.1220703050494194
test_run,26.190225,-0.341796875,-0.17431640625,0.93798828125,-0.4272460639476776,0.4882812201976776,0.1831054538488388
test_run,26.200507,-0.3408203125,-0.17431640625,0.93798828125,-0.4882812201976776,0.6713866591453552,0.30517578125
test_run,26.210220,-0.3408203125,-0.1748046875,0.93701171875,-0.4882812201976776,0.7934569716453552,0.30517578125
test_run,26.220526,-0.33935546875,-0.17431640625,0.93896484375,-0.0610351525247097,-1.6479490995407104,-0.1220703050494194
test_run,26.230676,-0.33837890625,-0.173828125,0.9384765625,0.0,-1.7089842557907104,-0.1220703050494194
test_run,26.240228,-0.33740234375,-0.17333984375,0.9365234375,0.0,-1.7089842557907104,-0.0610351525247097
test_run,26.250253,-0.337890625,-0.17431640625,0.93896484375,-0.1831054538488388,-0.30517578125,0.1220703050494194
test_run,26.260245,-0.337890625,-0.17529296875,0.93994140625,-0.1831054538488388,-0.4272460639476776,0.1220703050494194
test_run,26.270468,-0.33935546875,-0.173828125,0.93994140625,-0.4272460639476776,0.4272460639476776,0.0610351525247097
test_run,26.280434,-0.3388671875,-0.1748046875,0.9404296875,-0.3662109076976776,0.4272460639476776,0.0610351525247097
test_run,26.290426,-0.33837890625,-0.1748046875,0.9384765625,-0.3662109076976776,0.4882812201976776,0.0610351525247097
test_run,26.300204,-0.33837890625,-0.1748046875,0.93798828125,-0.0610351525247097,-0.8544921278953552,0.0
test_run,26.310418,-0.33837890625,-0.1748046875,0.9375,-0.0610351525247097,-0.7934569716453552,0.0610351525247097
test_run,26.320308,-0.3388671875,-0.1748046875,0.9384765625,0.0,-0.7324218153953552,0.1831054538488388
test_run,26.330578,-0.33837890625,-0.1728515625,0.93896484375,-0.3662109076976776,-0.30517578125,-0.0610351525247097
test_run,26.340574,-0.33837890625,-0.17236328125,0.93798828125,-0.30517578125,-0.30517578125,0.0
test_run,26.350569,-0.33837890625,-0.17236328125,0.93798828125,-0.30517578125,-0.3662109076976776,0.0
test_run,26.360250,-0.33935546875,-0.17626953125,0.93896484375,-0.1831054538488388,-0.6103515625,0.1831054538488388
test_run,26.370321,-0.33935546875,-0.17626953125,0.9384765625,-0.1831054538488388,-0.4882812201976776,0.1831054538488388
test_run,26.380553,-0.34033203125,-0.1767578125,0.9365234375,-0.30517578125,-0.4272460639476776,0.1831054538488388
test_run,26.390243,-0.33642578125,-0.17626953125,0.9404296875,-0.0610351525247097,-0.8544921278953552,0.0
test_run,26.400280,-0.337890625,-0.17724609375,0.94140625,0.0,-0.8544921278953552,0.0
test_run,26.410415,-0.3388671875,-0.17236328125,0.939453125,-0.4272460639476776,0.30517578125,-0.1220703050494194
test_run,26.420617,-0.33740234375,-0.171875,0.9384765625,-0.4272460639476776,0.2441406100988388,-0.1831054538488388
test_run,26.430830,-0.337890625,-0.17138671875,0.9384765625,-0.3662109076976776,0.1831054538488388,-0.2441406100988388
test_run,26.440356,-0.34130859375,-0.17724609375,0.93896484375,-0.2441406100988388,-0.3662109076976776,0.1831054538488388
test_run,26.450162,-0.34130859375,-0.17724609375,0.9384765625,-0.1831054538488388,-0.3662109076976776,0.1220703050494194
test_run,26.460255,-0.34033203125,-0.1767578125,0.9375,-0.1831054538488388,-0.30517578125,0.1220703050494194
test_run,26.470140,-0.33642578125,-0.1748046875,0.939453125,-0.1220703050494194,-0.9765624403953552,-0.0610351525247097
test_run,26.480349,-0.3359375,-0.1748046875,0.93896484375,-0.1220703050494194,-1.03759765625,0.0610351525247097
